Type,Age,Breed1,Gender,Color1,Color2,MaturitySize,FurLength,Vaccinated,Sterilized,Health,Fee,Description,PhotoAmt
Dog,36,Australian Terrier,Male,Black,Golden,Small,Medium,Not Sure,No,Healthy,0,"Rescued silky terrier for adoption. Young male. Very intelligent and sociable. He was rescued off the streets 3 weeks ago. We shaved off his fur (it was matted) and treated his ear infection. He has recovered fully and has been given a clean bill of health by the vet. He is sociable (gets along well with other dogs - male and female). Has a low bark. For a silky terrier, he doesn't bark a lot. He can live in an apartment providing he is not caged up all day long. He has been roaming free in mine and so far, has not bitten any of things. (The beauty of adopting an older dog.) If you are keen to adopt, please call me at . Kindly note, there will be an interview as we wish to find him a good forever home. Preferably a home with no young children. Older children will be great for him. We also request that whoever adopts him must get him neutered.",2
Dog,2,Mixed Breed,Male,Cream,White,Medium,Short,No,No,Healthy,0,One of 2 remaining stray puppies awaiting adoption into a caring warm family...please do your best to give it a home. Thank you,1
Dog,96,Mixed Breed,Female,Brown,Golden,Medium,Medium,Yes,Yes,Healthy,0,"Abandoned in a house for 2 years, rescued by us after lodging police report. She's super friendly, a little bit shy and she's those kind of dog that follows you where ever you go. Approximately 8-9 years old. Mixed Breed.",3
Cat,3,Domestic Short Hair,Female,Black,White,Small,Medium,Yes,No,Healthy,150,Lovely Kitten to Be Adopt. Looking for serious adopter who has an experience handling a cat. She is litter train. Appetite RC BabyCat 34 cat food. Playful and healthy. Kindly sms me or leave your number to contact.,6
Cat,4,Domestic Medium Hair,Male,White,No Color,Large,Medium,No,No,Healthy,0,"Yota was found by my mom as this little kitten was stuck in her car (specifically, the engine compartment). We found out that he was there by his extremely vocal expressions. We called out to him and he crawled out onto my hand like a child reaching out to feel a mother's touch for the first time. He was named after the car which was a Toyota; Thus Yota. When we found him, he was so skinny and was crawling from parasites. Fast forward to a month later, he is an active kitten with a doggy best friend/big sister. He is very vocal, very active, and definitely very brave. At times, Pipi has to find ways to avoid him as he would treat her as his scratching post. He is smart and also has a mind of his own. Yota can be a wonderful companion to a housewife or to children but will not do well with a working household. I am letting him go as I am part of that working household and he is locked in a cage almost the entire day to prevent him from running out and being stuck in another car or worse, run over. This kitten is super cute and is a super sweet heart. If you adopt him into your family, I only have 2 conditions: 1) to love, take care, and provide him the freedom to be the active lil kitty he is; 2) to have him spayed by his 5th month of age. I wish to visit him again when he is in his 5th month to ensure that that is done. Thanks for reading to this point. Enjoy his cute pictures and I hope you get to enjoy his cute shenanigans.",5
Dog,36,Beagle,Female,Black,Brown,Medium,Short,Yes,Not Sure,Healthy,0,"Teabag is a very, very lovable dog who was dumped by her family as they moved overseas and left her behind. She has gorgeous eyes and beautiful markings. Although she is 3 years old, she is still playful and loves attention. She is friendly with people and also other dogs. Currently she is fostered by a vet (At Damansara), and waiting to be adopted. There is no adoption fee. Would really love to see her get adopted :) I can't have her (although I really want to) as I already have a dog (that requires lots of attention hehe)and there is no space for her. PSS: SHE HAS BEEN ADOPTED!!! HURRAY!!! Hope she does well in her new home :D",1
Dog,3,Cocker Spaniel,Female,Brown,No Color,Small,Short,No,No,Healthy,0,Please contact if you are interested.,3
Cat,10,Domestic Medium Hair,Male,Black,White,Medium,Medium,Yes,No,Healthy,0,"I found him at my house parking base. I showered him and pampered him. But too bad because my house already full of cats, so Robin needs a new friend and a house to stay. Please adopt Robin.",5
Cat,8,Domestic Medium Hair,Female,Black,Brown,Medium,Medium,Not Sure,Yes,Healthy,0,She has a good nature and has big marble eyes,2
Dog,2,Mixed Breed,Female,Black,Golden,Medium,Medium,Yes,No,Healthy,0,The chubby looking girl was dumped with her siblings and was rescued off the streets. Cocoju is so loving and adorable. She is playful and wants attention. She will make a good companion to children Please call if you wish to adopt. Call us today,4
Cat,24,Domestic Short Hair,Female,Gray,No Color,Medium,Short,Yes,Yes,Healthy,0,有人可以給孩子們一個家嗎？ 有養貓經驗者優先........ Whatsapp .,3
Cat,1,Tiger,Female,Yellow,White,Medium,Medium,No,No,Healthy,0,Loveable kitten needing a warm home! Beautiful fur with long tail and stunning eyes!!Very gentle and sweet,4
Dog,2,Mixed Breed,Female,Black,Brown,Medium,Medium,No,No,Healthy,0,"Dear God, I have been sitting here for weeks now. Everyday I look out hoping someone will come take me home...But sadly, no one came so I continue to pray...and pray...and pray...to you every night before I sleep, hoping my prayers will soon be answered... I heard the humans whisper among themselves the other day that someone is interested in me...My ears immediately perked up. Finally, I thought! I clean myself up, make myself pretty and waited eagerly for the ""one"" to show up. 30 minutes, 1 hour, 3 hours passed...and soon the sun starts to set but still no one turn up. With a heavy heart, I accepted the truth. Silently, I said my prayers for the day... Oh, Mighty God...Please give me a chance. I am not greedy...I only need food, shelter and a lil' TLC. In return, I can give back a lot more...fun...joy...happiness...loyalty. Please let my wish come true soon...I promise to be a good girl, staying true and loyal to my new companion... AMEN! From a lil'pup who is still waiting anxiously for her 4eva home....♥♡♥♡",1
Dog,1,Labrador Retriever,Female,Black,Brown,Medium,Short,Yes,No,Healthy,50,"I rescue this puppy at a hawker stall near my housing area. She was abandoned and she look lost. She is about 3 weeks old, just started her first meal on soft puppy can food. She is a loves to be around people, loves cuddling on your lap,very energetic, playful little girl. I had took her to the vet and she is in good health, no injuries. I hope she can be fostered/adopted as I cannot continue fostering her. If any of you is interested, please comment below and I`ll get back to you as soon as possible. Thank you.",2
Dog,10,Beagle,Female,Black,Brown,Medium,Short,Yes,Not Sure,Healthy,0,She is active cute and also food lover She was well trained to toilet in cage and poop in certain place The only tricks I teach her is to lie down & sit Need to re-home her as soon as possible as my house dog always bite her,4
Dog,12,Pug,Female,Cream,No Color,Small,Short,Yes,No,Healthy,350,She very playful and sweet.. im looking for a pet lover out there to take care of her.. Letting her go coz we need to transfer apartment.. and i cant take good care of her due to my busy sched.,1
Cat,1,Domestic Short Hair,Female,Yellow,No Color,Medium,Short,No,No,Healthy,0,kitten fr adoption.very cute and playful.looking fr responsible caring owner.must be able to spend time and money fr the kitten's care.no caging pls unless its more for the kittens safety .can be adopted after abt three weeks when the mother has stopped feeding.prefer someone who who take them in pairs or all to keep each other company. kittens at sungai petani kedah.,4
Cat,2,Domestic Short Hair,Male,Black,Brown,Medium,Short,No,No,Healthy,0,"Bundle is an energetic, playful and affectionate kitten. He is very clean and toilet trained, a good eater, not fussy with food.",7
Cat,14,Domestic Long Hair,Female,Golden,Cream,Medium,Long,No,No,Healthy,0,"NOTE: Hey guys :) So recently I just found out that I have a sinus and the doctor told me that I should get rid of my cats. He said it was quite serious. Therefore, my parents wanted me to set them free at places like 'medan selera' and places like that. I DO NOT WANT TO SET THEM FREE AT PLACES LIKE THAT! Because I love all of my cats! So guys, please. Help me out by adopting my cats. At least I will know that there's someone taking care of my cats. There are five(++) of them. Please call/SMS me if you are interested: (Najla) ** Potty trained Eat Whiskas or Smart Heart ****First come, first serve**** OTHER CATS FOR ADOPTION: - This is Chichi. Daughter of my female cat, Kuning III :) When she was a kitten, she's very difficult to tame. She doesn't like to be pet. And thank god, after she gave birth to 4 wonderful & adorable kittens, she's now already been tamed :) UPDATE: Oct - She just gave birth to another 4 wonderful kittens. Now for adoption:",2
Dog,24,Mixed Breed,Male,Black,Brown,Medium,Medium,Yes,Yes,Healthy,0,"Meet this 2 year old heartthrob Hayden Hayden is now under temporary care of his rescuer and is in need of a home very soon. He is a very sweet boy, loves to be pampered and would certainly be a great companion. If you are a dog lover and is able to give Hayden his the commitment of a loving home, please contact ",3
Dog,12,Mixed Breed,Female,Black,Brown,Medium,Short,Yes,Yes,Healthy,100,"Wongwong is a 1-year old female dog rescued by Ms Grace Bong. She is very tame, friendly & quiet. Wongwong is for adoption in Seremban & can consider Klang Valley if transport can be arranged. Those interested please whatsapp or msg Ms Grace Bong tel no:",2
Cat,15,American Wirehair,Female,Black,Brown,Small,Medium,No,No,Healthy,0,"the cat is rescued from a hit and run accident and she has fully recovered now. still staying at the clinic as I do not know where to send her to. She is a very manja girl, she is quiet and wont run around.",5
Cat,2,Domestic Short Hair,Female,Gray,No Color,Medium,Medium,No,No,Healthy,0,"Valerie is a beautiful, affectionate kitten ready for a caring owner and safe environment to call home.",19
Cat,12,Domestic Short Hair,Male,Brown,Cream,Medium,Short,Yes,Yes,Healthy,0,"On behalf of my friend.. I present to you..a very adorable loving cat,Milo..Very very manja and attacthed to its owner and very well-behaved. He is neutered,vaccinated and dewormed,in perfect health.Due for annual booster this April.New owner will have his vaccination card. New owner must be a cat lover and has cat friendly home. those who are interested..pls do email or call. Serious adopter only! Location: Bandar Tasek Selatan. TQ!",2
Dog,24,Papillon,Female,White,No Color,Small,Long,Yes,Yes,Healthy,0,"when i was walking back home after work at china, it was a raining day...a small little dirty + tiny puppy follow me , she keep on follow until i decide to take care her. I name her Bibi again (The white color puppy in the picture). She sleep with me. After 2 years of working contract, i have to move back to Malaysia. That time i m thinking to bring her back to malaysia. But they say have to do injection and put her into sleep for 6 hours...i m so worry. I scared Bibi will die, so i dont wanna take the risk and I have no choice to give her to my friend. This is happen only five months ago...i everyday call the new owner to see Bibi condition, they say she is good. But i cant forget her. I m so sad...Can any one tell me, how to get dogs flight from china to malaysia?? without giving her injection to sleep..ant better and safe way?",5
